period	min_length_days	max_length_days	min_length_example_start	min_length_example_end	max_length_example_start	max_length_example_end
P627Y4M	229126	229131	0072-10-31	0700-02-28	0201-05-01	0828-09-01
P627Y5M	229156	229161	0073-01-31	0700-06-30	0201-03-01	0828-08-01
P627Y6M	229187	229192	0072-08-31	0700-02-28	0201-03-01	0828-09-01
P627Y7M	229218	229223	0072-07-31	0700-02-28	0201-07-01	0829-02-01
P627Y8M	229248	229253	0072-08-31	0700-04-30	0201-03-01	0828-11-01
P627Y9M	229279	229284	0072-05-31	0700-02-28	0201-05-01	0829-02-01
P627Y10M	229309	229314	0072-08-31	0700-06-30	0201-03-01	0829-01-01
P627Y11M	229340	229345	0072-03-31	0700-02-28	0201-03-01	0829-02-01
P628Y	229371	229373	0072-02-29	0700-02-28	0200-03-01	0828-03-01
P628Y1M	229399	229404	0073-01-31	0701-02-28	0200-03-01	0828-04-01
P628Y2M	229430	229435	0072-12-31	0701-02-28	0200-07-01	0828-09-01
P628Y3M	229460	229465	0073-01-31	0701-04-30	0200-03-01	0828-06-01
P628Y4M	229491	229496	0072-10-31	0701-02-28	0200-05-01	0828-09-01
P628Y5M	229521	229526	0073-01-31	0701-06-30	0200-03-01	0828-08-01
P628Y6M	229552	229557	0072-08-31	0701-02-28	0200-03-01	0828-09-01
P628Y7M	229583	229588	0072-07-31	0701-02-28	0200-07-01	0829-02-01
P628Y8M	229613	229618	0072-08-31	0701-04-30	0200-03-01	0828-11-01
P628Y9M	229644	229649	0072-05-31	0701-02-28	0200-05-01	0829-02-01
P628Y10M	229674	229679	0072-08-31	0701-06-30	0200-03-01	0829-01-01
P628Y11M	229705	229710	0072-03-31	0701-02-28	0200-03-01	0829-02-01
P629Y	229736	229739	0072-02-29	0701-02-28	0203-03-01	0832-03-01
P629Y1M	229764	229770	0073-01-31	0702-02-28	0203-03-01	0832-04-01
P629Y2M	229795	229801	0072-12-31	0702-02-28	0203-07-01	0832-09-01
P629Y3M	229825	229831	0073-01-31	0702-04-30	0203-03-01	0832-06-01
P629Y4M	229856	229862	0072-10-31	0702-02-28	0203-05-01	0832-09-01
P629Y5M	229886	229892	0073-01-31	0702-06-30	0203-03-01	0832-08-01
P629Y6M	229917	229923	0072-08-31	0702-02-28	0203-03-01	0832-09-01
P629Y7M	229948	229954	0072-07-31	0702-02-28	0203-07-01	0833-02-01
P629Y8M	229978	229984	0072-08-31	0702-04-30	0203-03-01	0832-11-01
P629Y9M	230009	230015	0072-05-31	0702-02-28	0203-05-01	0833-02-01
P629Y10M	230039	230045	0072-08-31	0702-06-30	0203-03-01	0833-01-01
P629Y11M	230070	230076	0072-03-31	0702-02-28	0203-03-01	0833-02-01
P630Y	230101	230104	0072-02-29	0702-02-28	0202-03-01	0832-03-01
P630Y1M	230129	230135	0073-01-31	0703-02-28	0202-03-01	0832-04-01
P630Y2M	230160	230166	0072-12-31	0703-02-28	0202-07-01	0832-09-01
P630Y3M	230190	230196	0073-01-31	0703-04-30	0202-03-01	0832-06-01
P630Y4M	230221	230227	0072-10-31	0703-02-28	0202-05-01	0832-09-01
P630Y5M	230251	230257	0073-01-31	0703-06-30	0202-03-01	0832-08-01
P630Y6M	230282	230288	0072-08-31	0703-02-28	0202-03-01	0832-09-01
P630Y7M	230313	230319	0072-07-31	0703-02-28	0202-07-01	0833-02-01
P630Y8M	230343	230349	0072-08-31	0703-04-30	0202-03-01	0832-11-01
P630Y9M	230374	230380	0072-05-31	0703-02-28	0202-05-01	0833-02-01
P630Y10M	230404	230410	0072-08-31	0703-06-30	0202-03-01	0833-01-01
P630Y11M	230435	230441	0072-03-31	0703-02-28	0202-03-01	0833-02-01
P631Y	230466	230469	0072-02-29	0703-02-28	0201-03-01	0832-03-01
P631Y1M	230495	230500	0069-01-31	0700-02-28	0201-03-01	0832-04-01
P631Y2M	230526	230531	0068-12-31	0700-02-28	0201-07-01	0832-09-01
P631Y3M	230556	230561	0069-01-31	0700-04-30	0201-03-01	0832-06-01
P631Y4M	230587	230592	0068-10-31	0700-02-28	0201-05-01	0832-09-01
P631Y5M	230617	230622	0069-01-31	0700-06-30	0201-03-01	0832-08-01
P631Y6M	230648	230653	0068-08-31	0700-02-28	0201-03-01	0832-09-01
P631Y7M	230679	230684	0068-07-31	0700-02-28	0201-07-01	0833-02-01
P631Y8M	230709	230714	0068-08-31	0700-04-30	0201-03-01	0832-11-01
P631Y9M	230740	230745	0068-05-31	0700-02-28	0201-05-01	0833-02-01
P631Y10M	230770	230775	0068-08-31	0700-06-30	0201-03-01	0833-01-01
P631Y11M	230801	230806	0068-03-31	0700-02-28	0201-03-01	0833-02-01
P632Y	230832	230834	0068-02-29	0700-02-28	0200-03-01	0832-03-01
P632Y1M	230860	230865	0069-01-31	0701-02-28	0200-03-01	0832-04-01
P632Y2M	230891	230896	0068-12-31	0701-02-28	0200-07-01	0832-09-01
P632Y3M	230921	230926	0069-01-31	0701-04-30	0200-03-01	0832-06-01
P632Y4M	230952	230957	0068-10-31	0701-02-28	0200-05-01	0832-09-01
P632Y5M	230982	230987	0069-01-31	0701-06-30	0200-03-01	0832-08-01
P632Y6M	231013	231018	0068-08-31	0701-02-28	0200-03-01	0832-09-01
P632Y7M	231044	231049	0068-07-31	0701-02-28	0200-07-01	0833-02-01
P632Y8M	231074	231079	0068-08-31	0701-04-30	0200-03-01	0832-11-01
P632Y9M	231105	231110	0068-05-31	0701-02-28	0200-05-01	0833-02-01
P632Y10M	231135	231140	0068-08-31	0701-06-30	0200-03-01	0833-01-01
P632Y11M	231166	231171	0068-03-31	0701-02-28	0200-03-01	0833-02-01
P633Y	231197	231200	0068-02-29	0701-02-28	0203-03-01	0836-03-01
P633Y1M	231225	231231	0069-01-31	0702-02-28	0203-03-01	0836-04-01
P633Y2M	231256	231262	0068-12-31	0702-02-28	0203-07-01	0836-09-01
P633Y3M	231286	231292	0069-01-31	0702-04-30	0203-03-01	0836-06-01
P633Y4M	231317	231323	0068-10-31	0702-02-28	0203-05-01	0836-09-01
P633Y5M	231347	231353	0069-01-31	0702-06-30	0203-03-01	0836-08-01
P633Y6M	231378	231384	0068-08-31	0702-02-28	0203-03-01	0836-09-01
P633Y7M	231409	231415	0068-07-31	0702-02-28	0203-07-01	0837-02-01
P633Y8M	231439	231445	0068-08-31	0702-04-30	0203-03-01	0836-11-01
P633Y9M	231470	231476	0068-05-31	0702-02-28	0203-05-01	0837-02-01
P633Y10M	231500	231506	0068-08-31	0702-06-30	0203-03-01	0837-01-01
P633Y11M	231531	231537	0068-03-31	0702-02-28	0203-03-01	0837-02-01
P634Y	231562	231565	0068-02-29	0702-02-28	0202-03-01	0836-03-01
P634Y1M	231590	231596	0069-01-31	0703-02-28	0202-03-01	0836-04-01
P634Y2M	231621	231627	0068-12-31	0703-02-28	0202-07-01	0836-09-01
P634Y3M	231651	231657	0069-01-31	0703-04-30	0202-03-01	0836-06-01
P634Y4M	231682	231688	0068-10-31	0703-02-28	0202-05-01	0836-09-01
P634Y5M	231712	231718	0069-01-31	0703-06-30	0202-03-01	0836-08-01
P634Y6M	231743	231749	0068-08-31	0703-02-28	0202-03-01	0836-09-01
P634Y7M	231774	231780	0068-07-31	0703-02-28	0202-07-01	0837-02-01
P634Y8M	231804	231810	0068-08-31	0703-04-30	0202-03-01	0836-11-01
P634Y9M	231835	231841	0068-05-31	0703-02-28	0202-05-01	0837-02-01
P634Y10M	231865	231871	0068-08-31	0703-06-30	0202-03-01	0837-01-01
P634Y11M	231896	231902	0068-03-31	0703-02-28	0202-03-01	0837-02-01
P635Y	231927	231930	0068-02-29	0703-02-28	0201-03-01	0836-03-01
P635Y1M	231956	231961	0065-01-31	0700-02-28	0201-03-01	0836-04-01
P635Y2M	231987	231992	0064-12-31	0700-02-28	0201-07-01	0836-09-01
P635Y3M	232017	232022	0065-01-31	0700-04-30	0201-03-01	0836-06-01
P635Y4M	232048	232053	0064-10-31	0700-02-28	0201-05-01	0836-09-01
P635Y5M	232078	232083	0065-01-31	0700-06-30	0201-03-01	0836-08-01
P635Y6M	232109	232114	0064-08-31	0700-02-28	0201-03-01	0836-09-01
P635Y7M	232140	232145	0064-07-31	0700-02-28	0201-07-01	0837-02-01
P635Y8M	232170	232175	0064-08-31	0700-04-30	0201-03-01	0836-11-01
P635Y9M	232201	232206	0064-05-31	0700-02-28	0201-05-01	0837-02-01
P635Y10M	232231	232236	0064-08-31	0700-06-30	0201-03-01	0837-01-01
P635Y11M	232262	232267	0064-03-31	0700-02-28	0201-03-01	0837-02-01
P636Y	232293	232295	0064-02-29	0700-02-28	0200-03-01	0836-03-01
P636Y1M	232321	232326	0065-01-31	0701-02-28	0200-03-01	0836-04-01
P636Y2M	232352	232357	0064-12-31	0701-02-28	0200-07-01	0836-09-01
P636Y3M	232382	232387	0065-01-31	0701-04-30	0200-03-01	0836-06-01
P636Y4M	232413	232418	0064-10-31	0701-02-28	0200-05-01	0836-09-01
P636Y5M	232443	232448	0065-01-31	0701-06-30	0200-03-01	0836-08-01
P636Y6M	232474	232479	0064-08-31	0701-02-28	0200-03-01	0836-09-01
P636Y7M	232505	232510	0064-07-31	0701-02-28	0200-07-01	0837-02-01
P636Y8M	232535	232540	0064-08-31	0701-04-30	0200-03-01	0836-11-01
P636Y9M	232566	232571	0064-05-31	0701-02-28	0200-05-01	0837-02-01
P636Y10M	232596	232601	0064-08-31	0701-06-30	0200-03-01	0837-01-01
P636Y11M	232627	232632	0064-03-31	0701-02-28	0200-03-01	0837-02-01
P637Y	232658	232661	0064-02-29	0701-02-28	0203-03-01	0840-03-01
P637Y1M	232686	232692	0065-01-31	0702-02-28	0203-03-01	0840-04-01
P637Y2M	232717	232723	0064-12-31	0702-02-28	0203-07-01	0840-09-01
P637Y3M	232747	232753	0065-01-31	0702-04-30	0203-03-01	0840-06-01
P637Y4M	232778	232784	0064-10-31	0702-02-28	0203-05-01	0840-09-01
P637Y5M	232808	232814	0065-01-31	0702-06-30	0203-03-01	0840-08-01
P637Y6M	232839	232845	0064-08-31	0702-02-28	0203-03-01	0840-09-01
P637Y7M	232870	232876	0064-07-31	0702-02-28	0203-07-01	0841-02-01
P637Y8M	232900	232906	0064-08-31	0702-04-30	0203-03-01	0840-11-01
P637Y9M	232931	232937	0064-05-31	0702-02-28	0203-05-01	0841-02-01
P637Y10M	232961	232967	0064-08-31	0702-06-30	0203-03-01	0841-01-01
P637Y11M	232992	232998	0064-03-31	0702-02-28	0203-03-01	0841-02-01
P638Y	233023	233026	0064-02-29	0702-02-28	0202-03-01	0840-03-01
P638Y1M	233051	233057	0065-01-31	0703-02-28	0202-03-01	0840-04-01
P638Y2M	233082	233088	0064-12-31	0703-02-28	0202-07-01	0840-09-01
P638Y3M	233112	233118	0065-01-31	0703-04-30	0202-03-01	0840-06-01
P638Y4M	233143	233149	0064-10-31	0703-02-28	0202-05-01	0840-09-01
P638Y5M	233173	233179	0065-01-31	0703-06-30	0202-03-01	0840-08-01
P638Y6M	233204	233210	0064-08-31	0703-02-28	0202-03-01	0840-09-01
P638Y7M	233235	233241	0064-07-31	0703-02-28	0202-07-01	0841-02-01
P638Y8M	233265	233271	0064-08-31	0703-04-30	0202-03-01	0840-11-01
P638Y9M	233296	233302	0064-05-31	0703-02-28	0202-05-01	0841-02-01
P638Y10M	233326	233332	0064-08-31	0703-06-30	0202-03-01	0841-01-01
P638Y11M	233357	233363	0064-03-31	0703-02-28	0202-03-01	0841-02-01
P639Y	233388	233391	0064-02-29	0703-02-28	0201-03-01	0840-03-01
P639Y1M	233417	233422	0061-01-31	0700-02-28	0201-03-01	0840-04-01
P639Y2M	233448	233453	0060-12-31	0700-02-28	0201-07-01	0840-09-01
P639Y3M	233478	233483	0061-01-31	0700-04-30	0201-03-01	0840-06-01
P639Y4M	233509	233514	0060-10-31	0700-02-28	0201-05-01	0840-09-01
P639Y5M	233539	233544	0061-01-31	0700-06-30	0201-03-01	0840-08-01
P639Y6M	233570	233575	0060-08-31	0700-02-28	0201-03-01	0840-09-01
P639Y7M	233601	233606	0060-07-31	0700-02-28	0201-07-01	0841-02-01
P639Y8M	233631	233636	0060-08-31	0700-04-30	0201-03-01	0840-11-01
P639Y9M	233662	233667	0060-05-31	0700-02-28	0201-05-01	0841-02-01
P639Y10M	233692	233697	0060-08-31	0700-06-30	0201-03-01	0841-01-01
P639Y11M	233723	233728	0060-03-31	0700-02-28	0201-03-01	0841-02-01
P640Y	233754	233756	0060-02-29	0700-02-28	0200-03-01	0840-03-01
P640Y1M	233782	233787	0061-01-31	0701-02-28	0200-03-01	0840-04-01
P640Y2M	233813	233818	0060-12-31	0701-02-28	0200-07-01	0840-09-01
P640Y3M	233843	233848	0061-01-31	0701-04-30	0200-03-01	0840-06-01
P640Y4M	233874	233879	0060-10-31	0701-02-28	0200-05-01	0840-09-01
P640Y5M	233904	233909	0061-01-31	0701-06-30	0200-03-01	0840-08-01
P640Y6M	233935	233940	0060-08-31	0701-02-28	0200-03-01	0840-09-01
P640Y7M	233966	233971	0060-07-31	0701-02-28	0200-07-01	0841-02-01
P640Y8M	233996	234001	0060-08-31	0701-04-30	0200-03-01	0840-11-01
P640Y9M	234027	234032	0060-05-31	0701-02-28	0200-05-01	0841-02-01
P640Y10M	234057	234062	0060-08-31	0701-06-30	0200-03-01	0841-01-01
P640Y11M	234088	234093	0060-03-31	0701-02-28	0200-03-01	0841-02-01
P641Y	234119	234122	0060-02-29	0701-02-28	0203-03-01	0844-03-01
P641Y1M	234147	234153	0061-01-31	0702-02-28	0203-03-01	0844-04-01
P641Y2M	234178	234184	0060-12-31	0702-02-28	0203-07-01	0844-09-01
P641Y3M	234208	234214	0061-01-31	0702-04-30	0203-03-01	0844-06-01
P641Y4M	234239	234245	0060-10-31	0702-02-28	0203-05-01	0844-09-01
P641Y5M	234269	234275	0061-01-31	0702-06-30	0203-03-01	0844-08-01
P641Y6M	234300	234306	0060-08-31	0702-02-28	0203-03-01	0844-09-01
P641Y7M	234331	234337	0060-07-31	0702-02-28	0203-07-01	0845-02-01
P641Y8M	234361	234367	0060-08-31	0702-04-30	0203-03-01	0844-11-01
P641Y9M	234392	234398	0060-05-31	0702-02-28	0203-05-01	0845-02-01
P641Y10M	234422	234428	0060-08-31	0702-06-30	0203-03-01	0845-01-01
P641Y11M	234453	234459	0060-03-31	0702-02-28	0203-03-01	0845-02-01
P642Y	234484	234487	0060-02-29	0702-02-28	0202-03-01	0844-03-01
P642Y1M	234512	234518	0061-01-31	0703-02-28	0202-03-01	0844-04-01
P642Y2M	234543	234549	0060-12-31	0703-02-28	0202-07-01	0844-09-01
P642Y3M	234573	234579	0061-01-31	0703-04-30	0202-03-01	0844-06-01
P642Y4M	234604	234610	0060-10-31	0703-02-28	0202-05-01	0844-09-01
P642Y5M	234634	234640	0061-01-31	0703-06-30	0202-03-01	0844-08-01
P642Y6M	234665	234671	0060-08-31	0703-02-28	0202-03-01	0844-09-01
P642Y7M	234696	234702	0060-07-31	0703-02-28	0202-07-01	0845-02-01
P642Y8M	234726	234732	0060-08-31	0703-04-30	0202-03-01	0844-11-01
P642Y9M	234757	234763	0060-05-31	0703-02-28	0202-05-01	0845-02-01
P642Y10M	234787	234793	0060-08-31	0703-06-30	0202-03-01	0845-01-01
P642Y11M	234818	234824	0060-03-31	0703-02-28	0202-03-01	0845-02-01
P643Y	234849	234852	0060-02-29	0703-02-28	0201-03-01	0844-03-01
P643Y1M	234878	234883	0057-01-31	0700-02-28	0201-03-01	0844-04-01
P643Y2M	234909	234914	0056-12-31	0700-02-28	0201-07-01	0844-09-01
P643Y3M	234939	234944	0057-01-31	0700-04-30	0201-03-01	0844-06-01
P643Y4M	234970	234975	0056-10-31	0700-02-28	0201-05-01	0844-09-01
P643Y5M	235000	235005	0057-01-31	0700-06-30	0201-03-01	0844-08-01
P643Y6M	235031	235036	0056-08-31	0700-02-28	0201-03-01	0844-09-01
P643Y7M	235062	235067	0056-07-31	0700-02-28	0201-07-01	0845-02-01
P643Y8M	235092	235097	0056-08-31	0700-04-30	0201-03-01	0844-11-01
P643Y9M	235123	235128	0056-05-31	0700-02-28	0201-05-01	0845-02-01
P643Y10M	235153	235158	0056-08-31	0700-06-30	0201-03-01	0845-01-01
P643Y11M	235184	235189	0056-03-31	0700-02-28	0201-03-01	0845-02-01
P644Y	235215	235217	0056-02-29	0700-02-28	0200-03-01	0844-03-01
P644Y1M	235243	235248	0057-01-31	0701-02-28	0200-03-01	0844-04-01
P644Y2M	235274	235279	0056-12-31	0701-02-28	0200-07-01	0844-09-01
P644Y3M	235304	235309	0057-01-31	0701-04-30	0200-03-01	0844-06-01
P644Y4M	235335	235340	0056-10-31	0701-02-28	0200-05-01	0844-09-01
P644Y5M	235365	235370	0057-01-31	0701-06-30	0200-03-01	0844-08-01
P644Y6M	235396	235401	0056-08-31	0701-02-28	0200-03-01	0844-09-01
P644Y7M	235427	235432	0056-07-31	0701-02-28	0200-07-01	0845-02-01
P644Y8M	235457	235462	0056-08-31	0701-04-30	0200-03-01	0844-11-01
P644Y9M	235488	235493	0056-05-31	0701-02-28	0200-05-01	0845-02-01
P644Y10M	235518	235523	0056-08-31	0701-06-30	0200-03-01	0845-01-01
P644Y11M	235549	235554	0056-03-31	0701-02-28	0200-03-01	0845-02-01
P645Y	235580	235583	0056-02-29	0701-02-28	0203-03-01	0848-03-01
P645Y1M	235608	235614	0057-01-31	0702-02-28	0203-03-01	0848-04-01
P645Y2M	235639	235645	0056-12-31	0702-02-28	0203-07-01	0848-09-01
P645Y3M	235669	235675	0057-01-31	0702-04-30	0203-03-01	0848-06-01
P645Y4M	235700	235706	0056-10-31	0702-02-28	0203-05-01	0848-09-01
P645Y5M	235730	235736	0057-01-31	0702-06-30	0203-03-01	0848-08-01
P645Y6M	235761	235767	0056-08-31	0702-02-28	0203-03-01	0848-09-01
P645Y7M	235792	235798	0056-07-31	0702-02-28	0203-07-01	0849-02-01
P645Y8M	235822	235828	0056-08-31	0702-04-30	0203-03-01	0848-11-01
P645Y9M	235853	235859	0056-05-31	0702-02-28	0203-05-01	0849-02-01
P645Y10M	235883	235889	0056-08-31	0702-06-30	0203-03-01	0849-01-01
P645Y11M	235914	235920	0056-03-31	0702-02-28	0203-03-01	0849-02-01
P646Y	235945	235948	0056-02-29	0702-02-28	0202-03-01	0848-03-01
P646Y1M	235973	235979	0057-01-31	0703-02-28	0202-03-01	0848-04-01
P646Y2M	236004	236010	0056-12-31	0703-02-28	0202-07-01	0848-09-01
P646Y3M	236034	236040	0057-01-31	0703-04-30	0202-03-01	0848-06-01
P646Y4M	236065	236071	0056-10-31	0703-02-28	0202-05-01	0848-09-01
P646Y5M	236095	236101	0057-01-31	0703-06-30	0202-03-01	0848-08-01
P646Y6M	236126	236132	0056-08-31	0703-02-28	0202-03-01	0848-09-01
P646Y7M	236157	236163	0056-07-31	0703-02-28	0202-07-01	0849-02-01
P646Y8M	236187	236193	0056-08-31	0703-04-30	0202-03-01	0848-11-01
P646Y9M	236218	236224	0056-05-31	0703-02-28	0202-05-01	0849-02-01
P646Y10M	236248	236254	0056-08-31	0703-06-30	0202-03-01	0849-01-01
P646Y11M	236279	236285	0056-03-31	0703-02-28	0202-03-01	0849-02-01
P647Y	236310	236313	0056-02-29	0703-02-28	0201-03-01	0848-03-01
P647Y1M	236339	236344	0053-01-31	0700-02-28	0201-03-01	0848-04-01
P647Y2M	236370	236375	0052-12-31	0700-02-28	0201-07-01	0848-09-01
P647Y3M	236400	236405	0053-01-31	0700-04-30	0201-03-01	0848-06-01
P647Y4M	236431	236436	0052-10-31	0700-02-28	0201-05-01	0848-09-01
P647Y5M	236461	236466	0053-01-31	0700-06-30	0201-03-01	0848-08-01
P647Y6M	236492	236497	0052-08-31	0700-02-28	0201-03-01	0848-09-01
P647Y7M	236523	236528	0052-07-31	0700-02-28	0201-07-01	0849-02-01
P647Y8M	236553	236558	0052-08-31	0700-04-30	0201-03-01	0848-11-01
P647Y9M	236584	236589	0052-05-31	0700-02-28	0201-05-01	0849-02-01
P647Y10M	236614	236619	0052-08-31	0700-06-30	0201-03-01	0849-01-01
P647Y11M	236645	236650	0052-03-31	0700-02-28	0201-03-01	0849-02-01
P648Y	236676	236678	0052-02-29	0700-02-28	0200-03-01	0848-03-01
P648Y1M	236704	236709	0053-01-31	0701-02-28	0200-03-01	0848-04-01
P648Y2M	236735	236740	0052-12-31	0701-02-28	0200-07-01	0848-09-01
P648Y3M	236765	236770	0053-01-31	0701-04-30	0200-03-01	0848-06-01
P648Y4M	236796	236801	0052-10-31	0701-02-28	0200-05-01	0848-09-01
P648Y5M	236826	236831	0053-01-31	0701-06-30	0200-03-01	0848-08-01
P648Y6M	236857	236862	0052-08-31	0701-02-28	0200-03-01	0848-09-01
P648Y7M	236888	236893	0052-07-31	0701-02-28	0200-07-01	0849-02-01
P648Y8M	236918	236923	0052-08-31	0701-04-30	0200-03-01	0848-11-01
P648Y9M	236949	236954	0052-05-31	0701-02-28	0200-05-01	0849-02-01
P648Y10M	236979	236984	0052-08-31	0701-06-30	0200-03-01	0849-01-01
P648Y11M	237010	237015	0052-03-31	0701-02-28	0200-03-01	0849-02-01
P649Y	237041	237044	0052-02-29	0701-02-28	0203-03-01	0852-03-01
P649Y1M	237069	237075	0053-01-31	0702-02-28	0203-03-01	0852-04-01
P649Y2M	237100	237106	0052-12-31	0702-02-28	0203-07-01	0852-09-01
P649Y3M	237130	237136	0053-01-31	0702-04-30	0203-03-01	0852-06-01
P649Y4M	237161	237167	0052-10-31	0702-02-28	0203-05-01	0852-09-01
P649Y5M	237191	237197	0053-01-31	0702-06-30	0203-03-01	0852-08-01
P649Y6M	237222	237228	0052-08-31	0702-02-28	0203-03-01	0852-09-01
P649Y7M	237253	237259	0052-07-31	0702-02-28	0203-07-01	0853-02-01
P649Y8M	237283	237289	0052-08-31	0702-04-30	0203-03-01	0852-11-01
P649Y9M	237314	237320	0052-05-31	0702-02-28	0203-05-01	0853-02-01
P649Y10M	237344	237350	0052-08-31	0702-06-30	0203-03-01	0853-01-01
P649Y11M	237375	237381	0052-03-31	0702-02-28	0203-03-01	0853-02-01
P650Y	237406	237409	0052-02-29	0702-02-28	0202-03-01	0852-03-01
P650Y1M	237434	237440	0053-01-31	0703-02-28	0202-03-01	0852-04-01
P650Y2M	237465	237471	0052-12-31	0703-02-28	0202-07-01	0852-09-01
P650Y3M	237495	237501	0053-01-31	0703-04-30	0202-03-01	0852-06-01
P650Y4M	237526	237532	0052-10-31	0703-02-28	0202-05-01	0852-09-01
P650Y5M	237556	237562	0053-01-31	0703-06-30	0202-03-01	0852-08-01
P650Y6M	237587	237593	0052-08-31	0703-02-28	0202-03-01	0852-09-01
P650Y7M	237618	237624	0052-07-31	0703-02-28	0202-07-01	0853-02-01
P650Y8M	237648	237654	0052-08-31	0703-04-30	0202-03-01	0852-11-01
P650Y9M	237679	237685	0052-05-31	0703-02-28	0202-05-01	0853-02-01
P650Y10M	237709	237715	0052-08-31	0703-06-30	0202-03-01	0853-01-01
P650Y11M	237740	237746	0052-03-31	0703-02-28	0202-03-01	0853-02-01
P651Y	237771	237774	0052-02-29	0703-02-28	0201-03-01	0852-03-01
P651Y1M	237800	237805	0049-01-31	0700-02-28	0201-03-01	0852-04-01
P651Y2M	237831	237836	0048-12-31	0700-02-28	0201-07-01	0852-09-01
P651Y3M	237861	237866	0049-01-31	0700-04-30	0201-03-01	0852-06-01
P651Y4M	237892	237897	0048-10-31	0700-02-28	0201-05-01	0852-09-01
P651Y5M	237922	237927	0049-01-31	0700-06-30	0201-03-01	0852-08-01
P651Y6M	237953	237958	0048-08-31	0700-02-28	0201-03-01	0852-09-01
P651Y7M	237984	237989	0048-07-31	0700-02-28	0201-07-01	0853-02-01
P651Y8M	238014	238019	0048-08-31	0700-04-30	0201-03-01	0852-11-01
P651Y9M	238045	238050	0048-05-31	0700-02-28	0201-05-01	0853-02-01
P651Y10M	238075	238080	0048-08-31	0700-06-30	0201-03-01	0853-01-01
P651Y11M	238106	238111	0048-03-31	0700-02-28	0201-03-01	0853-02-01
P652Y	238137	238139	0048-02-29	0700-02-28	0200-03-01	0852-03-01
P652Y1M	238165	238170	0049-01-31	0701-02-28	0200-03-01	0852-04-01
P652Y2M	238196	238201	0048-12-31	0701-02-28	0200-07-01	0852-09-01
P652Y3M	238226	238231	0049-01-31	0701-04-30	0200-03-01	0852-06-01
P652Y4M	238257	238262	0048-10-31	0701-02-28	0200-05-01	0852-09-01
P652Y5M	238287	238292	0049-01-31	0701-06-30	0200-03-01	0852-08-01
P652Y6M	238318	238323	0048-08-31	0701-02-28	0200-03-01	0852-09-01
P652Y7M	238349	238354	0048-07-31	0701-02-28	0200-07-01	0853-02-01
P652Y8M	238379	238384	0048-08-31	0701-04-30	0200-03-01	0852-11-01
P652Y9M	238410	238415	0048-05-31	0701-02-28	0200-05-01	0853-02-01
P652Y10M	238440	238445	0048-08-31	0701-06-30	0200-03-01	0853-01-01
P652Y11M	238471	238476	0048-03-31	0701-02-28	0200-03-01	0853-02-01
P653Y	238502	238505	0048-02-29	0701-02-28	0203-03-01	0856-03-01
P653Y1M	238530	238536	0049-01-31	0702-02-28	0203-03-01	0856-04-01
P653Y2M	238561	238567	0048-12-31	0702-02-28	0203-07-01	0856-09-01
P653Y3M	238591	238597	0049-01-31	0702-04-30	0203-03-01	0856-06-01
P653Y4M	238622	238628	0048-10-31	0702-02-28	0203-05-01	0856-09-01
P653Y5M	238652	238658	0049-01-31	0702-06-30	0203-03-01	0856-08-01
P653Y6M	238683	238689	0048-08-31	0702-02-28	0203-03-01	0856-09-01
P653Y7M	238714	238720	0048-07-31	0702-02-28	0203-07-01	0857-02-01
P653Y8M	238744	238750	0048-08-31	0702-04-30	0203-03-01	0856-11-01
P653Y9M	238775	238781	0048-05-31	0702-02-28	0203-05-01	0857-02-01
P653Y10M	238805	238811	0048-08-31	0702-06-30	0203-03-01	0857-01-01
P653Y11M	238836	238842	0048-03-31	0702-02-28	0203-03-01	0857-02-01
P654Y	238867	238870	0048-02-29	0702-02-28	0202-03-01	0856-03-01
P654Y1M	238895	238901	0049-01-31	0703-02-28	0202-03-01	0856-04-01
P654Y2M	238926	238932	0048-12-31	0703-02-28	0202-07-01	0856-09-01
P654Y3M	238956	238962	0049-01-31	0703-04-30	0202-03-01	0856-06-01
P654Y4M	238987	238993	0048-10-31	0703-02-28	0202-05-01	0856-09-01
P654Y5M	239017	239023	0049-01-31	0703-06-30	0202-03-01	0856-08-01
P654Y6M	239048	239054	0048-08-31	0703-02-28	0202-03-01	0856-09-01
P654Y7M	239079	239085	0048-07-31	0703-02-28	0202-07-01	0857-02-01
P654Y8M	239109	239115	0048-08-31	0703-04-30	0202-03-01	0856-11-01
P654Y9M	239140	239146	0048-05-31	0703-02-28	0202-05-01	0857-02-01
P654Y10M	239170	239176	0048-08-31	0703-06-30	0202-03-01	0857-01-01
P654Y11M	239201	239207	0048-03-31	0703-02-28	0202-03-01	0857-02-01
P655Y	239232	239235	0048-02-29	0703-02-28	0201-03-01	0856-03-01
P655Y1M	239261	239266	0045-01-31	0700-02-28	0201-03-01	0856-04-01
P655Y2M	239292	239297	0044-12-31	0700-02-28	0201-07-01	0856-09-01
P655Y3M	239322	239327	0045-01-31	0700-04-30	0201-03-01	0856-06-01
P655Y4M	239353	239358	0044-10-31	0700-02-28	0201-05-01	0856-09-01
P655Y5M	239383	239388	0045-01-31	0700-06-30	0201-03-01	0856-08-01
P655Y6M	239414	239419	0044-08-31	0700-02-28	0201-03-01	0856-09-01
P655Y7M	239445	239450	0044-07-31	0700-02-28	0201-07-01	0857-02-01
P655Y8M	239475	239480	0044-08-31	0700-04-30	0201-03-01	0856-11-01
